Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,1,2,1,10,0,12,482.5,37.11538461538461,0.4999875003124922,0,0,0,0,0,0,0,1,0,0,0,0,1
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,2,2,1,2,1,18,760.4833332999999,27.840196076470587,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,1,1,3,1,0,35,2395.033333,70.23444443333332,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,2,2,7,2,0,18,609.95,27.473611108333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,3,2,5,6,0,5,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
11,250.25,0,0.0,169,8276.292565,0.002406417,0.016051967,0.0,4,1,1,8,1,180,8526.542565,48.684073911764706,0.1499048119889613,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,3,2,6,1,0,5,1377.25,229.54166666666666,0.9642805467751412,0,0,0,0,0,0,0,1,0,0,0,0,1
10,519.0,0,0.0,89,2577.960349,0.012852234,0.03729051,0.0,3,2,7,1,0,99,3096.960349,28.644003877777777,0.34464235961482925,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,6,2,3,8,0,2,180.1470588,60.0490196,0.5999891893946774,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,2,2,9,3,0,6,161.6666667,23.0952381,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,51,6505.333333,0.036,0.050333333,0.0,2,2,6,1,1,51,6505.333333,125.10256409615384,0.7152175831951523,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,2,2,3,13,0,43,3747.833333,85.17803029545455,0.40908291959835424,0,0,0,1,0,0,0,0,0,0,0,0,1
